GID_0,nm_slc0,NAME_0,NAME_1,year,farm_sz,value,farm_size,LogFSIZE,Event,pred_loss,pred_rev
KEN,Kenya,Marsabit,Marsabit,2020,N0_1,527.0689244963384,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Mbeere,Mbeere,2020,N0_1,3459.540391518521,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Meru Central,Meru Central,2020,N0_1,19557.435963002685,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Meru South,Meru South,2020,N0_1,9908.679750393236,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Migori,Migori,2020,N0_1,15005.266386320665,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Mombasa,Mombasa,2020,N0_1,1012.91494075312,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Moyale,Moyale,2020,N0_1,903.0724482481111,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Mt. Elgon,Mt. Elgon,2020,N0_1,6233.128210923094,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Muranga,Muranga,2020,N0_1,11335.78028586531,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Mwingi,Mwingi,2020,N0_1,4163.86085587028,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Nairobi,Nairobi,2020,N0_1,1274.7523281966596,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Nakuru,Nakuru,2020,N0_1,16149.6198423625,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Nandi,Nandi,2020,N0_1,17777.476725006563,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Narok,Narok,2020,N0_1,12007.266069302372,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Nyambene,Nyambene,2020,N0_1,22217.02928525084,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Nyamira,Nyamira,2020,N0_1,17458.77886724461,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Nyandarua,Nyandarua,2020,N0_1,13291.167260843125,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Nyando,Nyando,2020,N0_1,12246.407959672786,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Nyeri,Nyeri,2020,N0_1,25334.32988361084,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Rachuonyo,Rachuonyo,2020,N0_1,16290.32430879213,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Samburu,Samburu,2020,N0_1,2726.011872321898,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Siaya,Siaya,2020,N0_1,20914.55662275435,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Suba,Suba,2020,N0_1,4588.174143898353,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Taita Taveta,Taita Taveta,2020,N0_1,7004.021212948663,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Tana River,Tana River,2020,N0_1,295.01033297106034,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Teso,Teso,2020,N0_1,5736.234730330228,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Tharaka,Tharaka,2020,N0_1,2040.4936570884988,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Thika,Thika,2020,N0_1,20103.37611610359,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Trans Mara,Trans Mara,2020,N0_1,4356.44289076855,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Trans Nzoia,Trans Nzoia,2020,N0_1,17358.09532014758,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Turkana,Turkana,2020,N0_1,2696.124907770549,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Uasin Gishu,Uasin Gishu,2020,N0_1,12989.982480042616,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Vihiga,Vihiga,2020,N0_1,25681.929865346494,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,Wajir,Wajir,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
KEN,Kenya,West Pokot,West Pokot,2020,N0_1,10585.507440683396,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LBR,Liberia,Liberia,Liberia,2020,N0_1,52521.26066046386,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LBY,Libya,Libya,Libya,2020,N0_1,4495.5592477168675,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LSO,Lesotho,Berea,Berea,2020,N0_1,4995.297160758288,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LSO,Lesotho,Butha Buthe,Butha Buthe,2020,N0_1,1059.9721831113054,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LSO,Lesotho,Leribe,Leribe,2020,N0_1,3493.8294960689614,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LSO,Lesotho,Mafeteng,Mafeteng,2020,N0_1,1465.609853976831,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LSO,Lesotho,Maseru,Maseru,2020,N0_1,2893.6607118426177,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LSO,Lesotho,Mohale's Hoek,Mohale's Hoek,2020,N0_1,924.0882171583899,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LSO,Lesotho,Mokhotlong,Mokhotlong,2020,N0_1,950.9588931811076,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LSO,Lesotho,Qacha's Nek,Qacha's Nek,2020,N0_1,841.0368869286151,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LSO,Lesotho,Quthing,Quthing,2020,N0_1,1903.6302790209909,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
LSO,Lesotho,Thaba Tseka,Thaba Tseka,2020,N0_1,2969.862219291494,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MAR,Morocco,Morocco,Morocco,2020,N0_1,143478.2417490876,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Alaotra-Mangoro,Alaotra-Mangoro,2020,N0_1,9828.52426643278,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Amoron'i Mania,Amoron'i Mania,2020,N0_1,17009.253494819815,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Analamanga,Analamanga,2020,N0_1,22904.12121308141,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Analanjirofo,Analanjirofo,2020,N0_1,4616.508594706404,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Androy,Androy,2020,N0_1,3857.2953793007914,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Anosy,Anosy,2020,N0_1,5071.753220795598,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Atsimo-Andrefana,Atsimo-Andrefana,2020,N0_1,7013.1965058139,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Atsimo-Atsinanana,Atsimo-Atsinanana,2020,N0_1,10058.32573530733,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Atsinanana,Atsinanana,2020,N0_1,19325.751256066316,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Betsiboka,Betsiboka,2020,N0_1,3148.7260947751347,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Boeny,Boeny,2020,N0_1,2900.779392220728,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Bongolava,Bongolava,2020,N0_1,2872.10220501261,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Diana,Diana,2020,N0_1,2441.4605705112103,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Ihorombe,Ihorombe,2020,N0_1,2494.7530842572082,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Itasy,Itasy,2020,N0_1,11060.519826874197,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Mahatsiatra Ambony,Mahatsiatra Ambony,2020,N0_1,10021.341345328123,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Melaky,Melaky,2020,N0_1,1490.4697137851476,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Menabe,Menabe,2020,N0_1,1938.7681228282904,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Sava,Sava,2020,N0_1,6175.152555392045,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Sofia,Sofia,2020,N0_1,10725.172317884104,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Vakinankaratra,Vakinankaratra,2020,N0_1,33606.570221368886,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MDG,Madagascar,Vatovavy- Fitovinany,Vatovavy- Fitovinany,2020,N0_1,21466.5687820379,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MLI,Mali,Bamako,Bamako,2020,N0_1,200.13601635105243,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MLI,Mali,Gao,Gao,2020,N0_1,8754.914855279201,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MLI,Mali,Kayes,Kayes,2020,N0_1,8442.048425600844,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MLI,Mali,Kidal,Kidal,2020,N0_1,6017.61274049928,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MLI,Mali,Koulikoro,Koulikoro,2020,N0_1,6469.185048651727,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MLI,Mali,Mopti,Mopti,2020,N0_1,5540.110183197741,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MLI,Mali,Ségou,Ségou,2020,N0_1,8196.860025105863,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MLI,Mali,Sikasso,Sikasso,2020,N0_1,1990.5208765123543,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MLI,Mali,Timbuktu,Timbuktu,2020,N0_1,7682.975857139534,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MOZ,Mozambique,Cabo Delgado,Cabo Delgado,2020,N0_1,24116.015103133817,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MOZ,Mozambique,Gaza,Gaza,2020,N0_1,12984.765705554659,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MOZ,Mozambique,Inhambane,Inhambane,2020,N0_1,18812.26411455066,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MOZ,Mozambique,Manica,Manica,2020,N0_1,7157.829010132238,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MOZ,Mozambique,Maputo,Maputo,2020,N0_1,14601.061078356945,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MOZ,Mozambique,Maputo City,Maputo City,2020,N0_1,5293.057166771307,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MOZ,Mozambique,Nampula,Nampula,2020,N0_1,68854.28523342007,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MOZ,Mozambique,Nassa,Nassa,2020,N0_1,12691.932371643008,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MOZ,Mozambique,Sofala,Sofala,2020,N0_1,25078.747652075643,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MOZ,Mozambique,Tete,Tete,2020,N0_1,11738.78320367268,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MOZ,Mozambique,Zambezia,Zambezia,2020,N0_1,72887.0629919071,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Adrar,Adrar,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Assaba,Assaba,2020,N0_1,23.867134400567824,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Brakna,Brakna,2020,N0_1,17.90885912911927,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Dakhlet Nouadhibou,Dakhlet Nouadhibou,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Gorgol,Gorgol,2020,N0_1,26.96181220794943,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Guidimaka,Guidimaka,2020,N0_1,8.633802311112031,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Hodh Ech Chargui,Hodh Ech Chargui,2020,N0_1,20.405948679421382,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Hodh El Gharbi,Hodh El Gharbi,2020,N0_1,7.441890310762235,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Inchiri,Inchiri,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Nouakchott,Nouakchott,2020,N0_1,2.999383190259448,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Tagant,Tagant,2020,N0_1,2.999594075970695,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Tiris Zemmour,Tiris Zemmour,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MRT,Mauritania,Trarza,Trarza,2020,N0_1,15.672453816250433,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Balaka,Balaka,2020,N0_1,31501.744903350696,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Blantyre,Blantyre,2020,N0_1,22746.286647982277,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Chikwawa,Chikwawa,2020,N0_1,31252.06644403505,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Chiradzulu,Chiradzulu,2020,N0_1,14611.092574041148,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Chitipa,Chitipa,2020,N0_1,25813.29923507854,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Dedza,Dedza,2020,N0_1,78729.71053646828,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Dowa,Dowa,2020,N0_1,39263.96212704781,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Karonga,Karonga,2020,N0_1,60983.669978092956,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Kasungu,Kasungu,2020,N0_1,47898.76056117105,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Likoma,Likoma,2020,N0_1,47789.937680406416,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Lilongwe,Lilongwe,2020,N0_1,140365.31397203676,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Machinga,Machinga,2020,N0_1,60233.057073361815,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Mangochi,Mangochi,2020,N0_1,142141.5243448254,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Mchinji,Mchinji,2020,N0_1,22731.196747024,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Mulanje,Mulanje,2020,N0_1,48599.97081966768,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Mwanza,Mwanza,2020,N0_1,3993.355256127786,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Mzimba,Mzimba,2020,N0_1,119088.47563361686,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Neno,Neno,2020,N0_1,2725.80751312708,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Nkhata Bay,Nkhata Bay,2020,N0_1,63382.73716034126,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Nkhotakota,Nkhotakota,2020,N0_1,79568.93175352096,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Nsanje,Nsanje,2020,N0_1,3819.708132638368,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Ntcheu,Ntcheu,2020,N0_1,39007.69189900082,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Ntchisi,Ntchisi,2020,N0_1,11777.944959969594,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Phalombe,Phalombe,2020,N0_1,10996.026067919453,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Rumphi,Rumphi,2020,N0_1,17665.97255562664,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Salima,Salima,2020,N0_1,15929.01413542233,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Thyolo,Thyolo,2020,N0_1,84794.31651009087,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
MWI,Malawi,Zomba,Zomba,2020,N0_1,57932.43515568243,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,!Karas,!Karas,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Erongo,Erongo,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Hardap,Hardap,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Kavango,Kavango,2020,N0_1,8.999833510044546,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Khomas,Khomas,2020,N0_1,0,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Kunene,Kunene,2020,N0_1,8.997949546011823,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Ohangwena,Ohangwena,2020,N0_1,14.399612923513635,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Omaheke,Omaheke,2020,N0_1,2.001597004458208,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Omusati,Omusati,2020,N0_1,7.150717750481373,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Oshana,Oshana,2020,N0_1,1.999616542919937,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Oshikoto,Oshikoto,2020,N0_1,9.001553713756115,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Otjozondjupa,Otjozondjupa,2020,N0_1,1.00039219320694,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NAM,Namibia,Zambezi,Zambezi,2020,N0_1,5.999876644157103,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NER,Niger,Agadez,Agadez,2020,N0_1,4756.4410316426665,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NER,Niger,Diffa,Diffa,2020,N0_1,5111.325827627591,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NER,Niger,Dosso,Dosso,2020,N0_1,18848.557583814134,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NER,Niger,Maradi,Maradi,2020,N0_1,8890.754997189171,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NER,Niger,Niamey,Niamey,2020,N0_1,7327.321059567713,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NER,Niger,Tahoua,Tahoua,2020,N0_1,34300.262054789826,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NER,Niger,Tillabéry,Tillabéry,2020,N0_1,22855.809282322418,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NER,Niger,Zinder,Zinder,2020,N0_1,19941.160273329806,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NGA,Nigeria,North Central,North Central,2020,N0_1,181419.1537742272,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NGA,Nigeria,North East,North East,2020,N0_1,124631.08183224405,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NGA,Nigeria,North West,North West,2020,N0_1,607207.6265445782,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NGA,Nigeria,South East,South East,2020,N0_1,408196.8444786439,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NGA,Nigeria,South South,South South,2020,N0_1,183703.95550149115,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
NGA,Nigeria,South West,South West,2020,N0_1,107510.90632504747,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
RWA,Rwanda,Butare,Butare,2020,N0_1,50358.98923956943,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
RWA,Rwanda,Byumba,Byumba,2020,N0_1,28556.50758185407,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
RWA,Rwanda,City Of Kigali,City Of Kigali,2020,N0_1,16095.305728373269,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
RWA,Rwanda,Cyangugu,Cyangugu,2020,N0_1,39350.52706373203,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
RWA,Rwanda,Gikongoro,Gikongoro,2020,N0_1,34119.45230456922,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
RWA,Rwanda,Gisenyi,Gisenyi,2020,N0_1,71313.04088324963,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
RWA,Rwanda,Gitarama,Gitarama,2020,N0_1,55191.38678056301,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
RWA,Rwanda,Kibungo,Kibungo,2020,N0_1,34454.81030614041,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
RWA,Rwanda,Kibuye,Kibuye,2020,N0_1,23592.564048765464,0.5,-0.6931471805599453,Flood,0.03340894377775733,0.4039216533041129
